-4.469583244112181331e-01,1.721072992186429396e+00,4.774414622172989766e+02,1.763050232752267448e+02,5.610362233676104149e-02,8.400000000000000000e+01,6.700000000000000000e+01,2.759948661244981949e-01,9.000000000000000000e+00,4.800000000000000000e+01,1.100000000000000000e+01,1.884132789359070248e+00,4.355876493214857703e+00,2.202777600708520112e+01,2.846282244536038508e+00,4.364838335816130410e+01,9.637131841973223345e+01,7.059911128704362682e+01
1.020184375497054513e-01,1.466835747688767677e+00,3.264642457169601926e+02,1.830476763790328789e+02,1.203413137039387737e-01,7.400000000000000000e+01,7.700000000000000000e+01,-1.305432770262000552e-01,1.100000000000000000e+01,5.000000000000000000e+01,1.300000000000000000e+01,2.241960471177610881e+00,3.495835831432132057e+00,1.085020604899282226e+01,2.288558354404228012e+01,8.025777938101403830e-01,1.199593479128564510e+01,4.353723724995524513e+00
-2.044427288938653053e-01,1.695883495562481524e+00,4.405904666477374576e+02,1.860827901105645878e+02,2.187329625160127841e-02,8.500000000000000000e+01,6.600000000000000000e+01,1.192401536335117918e+00,1.200000000000000000e+01,5.100000000000000000e+01,1.100000000000000000e+01,1.693024628542366017e+00,5.972027097299361209e+00,2.750445664229050013e+00,5.944160415218200377e+00,2.268202885307425731e+01,1.988795344674358923e+00,3.659791216139966252e+01
-1.787364837869201972e-01,1.130775283661483499e+00,1.979005203892092482e+02,1.812734648838896021e+02,6.546922526133663878e-02,7.700000000000000000e+01,7.400000000000000000e+01,6.094776286193424042e-01,1.000000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+01,2.277267285009755948e+00,1.517215796668100580e+00,3.884189741452607425e+00,4.806655609479243974e-01,1.434016466118343214e+00,3.187395239706861449e+00,4.851513072389332493e+00
-2.042730595725787968e-01,1.450420962512620537e+00,3.239627161558398711e+02,1.999092409835624267e+02,1.560191763711874791e-01,7.500000000000000000e+01,7.600000000000000000e+01,3.431911909385547688e-01,9.000000000000000000e+00,5.300000000000000000e+01,1.200000000000000000e+01,1.839226006466978758e+00,7.917292256860188893e+00,2.212876003732133157e+01,1.313393406470322944e+01,4.284718516804022492e+00,2.499759973883057262e-01,1.578343496356139575e+00
-4.374434794854319408e-01,2.172049044974017296e+00,7.412822315790465382e+02,2.129917916276754681e+02,-9.848117870037209620e-02,7.400000000000000000e+01,7.700000000000000000e+01,2.021886547313553883e+00,1.100000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+01,1.784642001459191052e+00,3.194682201403832167e+01,3.734924266991880160e+01,1.015489546296346690e+00,4.187571955186157879e+01,6.587979737218193854e+00,1.535366462121165121e+00
-6.521670427614705279e-01,2.415546066580995799e+00,9.452878823673141824e+02,1.897995453403295585e+02,-2.379865286765850962e-01,8.800000000000000000e+01,6.300000000000000000e+01,5.335090969398811112e+00,1.600000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+01,1.454981375439753588e+00,6.562746712159813001e+01,4.051274483134843507e+01,3.432491009338867194e-01,3.407754833868622057e+01,5.585271033638895943e+01,2.967477271274176687e+01
1.089604548912198878e-01,1.314881023832633389e+00,2.628584576223536260e+02,1.728869383641090280e+02,6.482028062629516252e-02,7.400000000000000000e+01,7.700000000000000000e+01,2.415019980808210676e+00,9.000000000000000000e+00,6.600000000000000000e+01,1.100000000000000000e+01,1.997467958720163361e+00,9.877599084043088951e+00,1.017715162847035337e+00,1.977378592424446246e+00,2.902366088210702522e+00,1.547236584506205048e+00,4.162203387057573423e+00
-1.896692239446128303e-01,3.405450096499692325e+00,1.756592780913488468e+03,2.025550290476950295e+02,1.207743192890419898e-01,8.800000000000000000e+01,6.300000000000000000e+01,2.465313192511380258e-01,1.900000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,1.173513596841227358e+00,1.571645575018185639e+02,1.879617227798209171e+02,2.884547018762897892e+02,6.651076643329939486e+01,4.313450458986567426e+00,1.354734501004902336e+00
-2.243540573747949355e-03,1.248984970215194723e+00,2.355552418839613722e+02,1.669693791501745750e+02,1.998064054676187140e-01,7.400000000000000000e+01,7.700000000000000000e+01,-2.329184717968102447e-01,1.200000000000000000e+01,5.400000000000000000e+01,1.100000000000000000e+01,2.047692843365255477e+00,2.947879957508200643e+00,3.626130212341017733e-01,1.394650356945515846e+01,1.693176144721539700e+01,1.288648153256081130e+01,2.205143114832230822e+01
-2.252335805239407407e-01,1.250602105342675241e+00,2.438251045441582221e+02,2.015882673619919956e+02,-4.592117001834596091e-02,7.900000000000000000e+01,7.200000000000000000e+01,-4.372828665470507303e-03,8.000000000000000000e+00,7.100000000000000000e+01,1.100000000000000000e+01,2.658350532549937473e+00,6.542557517611163220e+00,4.759058858572625006e+00,1.045431339898987178e+00,5.748400729804771458e+00,4.314063890646552935e+00,2.283407305342071147e+00
-2.009470956061413460e+00,4.241524587761439591e+00,3.326304157127721737e+03,2.218700103521103983e+02,-3.370703149138950527e-01,1.070000000000000000e+02,4.400000000000000000e+01,1.123558171592533128e+00,2.900000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+01,1.149096194100101664e+00,9.860372611620630323e+02,1.126276651493488771e+03,9.497236693793583981e+02,8.286498842549938217e+02,3.326946081038062175e+02,5.445022275061870687e+01
2.605918972552221172e-02,1.370590362074885604e+00,2.837587503192391978e+02,1.985068751382272012e+02,5.363276369222020473e-02,7.000000000000000000e+01,8.100000000000000000e+01,3.550355109337801629e-01,1.000000000000000000e+01,6.400000000000000000e+01,1.300000000000000000e+01,2.045993607612295762e+00,2.973556181913703078e+00,2.293522813430894658e+01,1.940889228499115049e+01,8.289757802459346792e+00,2.171883023828281267e+01,2.361450687534055959e+01
-7.341368467053490665e-01,3.185033262053885039e+00,1.613192462302091826e+03,2.191795592790674050e+02,8.962949227638226934e-02,9.500000000000000000e+01,5.600000000000000000e+01,5.690653583967419493e+00,2.000000000000000000e+01,4.800000000000000000e+01,1.100000000000000000e+01,1.307903727174167807e+00,1.730280589342879125e+02,2.027176944899394755e+02,3.545970772506731805e+02,1.038941057680014950e+02,3.412727956693868947e+01,9.233958866920303210e-01
5.735421133557701001e-01,2.185418617338894975e+00,7.708557684094110982e+02,2.065245201906911348e+02,-6.257605881256465830e-02,7.600000000000000000e+01,7.500000000000000000e+01,1.828966636146306612e+00,1.000000000000000000e+01,6.300000000000000000e+01,1.500000000000000000e+01,1.970807700677040586e+00,4.298180251213115355e+01,6.639888055284316692e+01,5.650169738846796719e+01,2.095479044954663550e+01,7.942851878275847710e+00,2.492489818393777057e+01
4.721463717953979233e-01,3.795854475627384872e+00,2.209346442877539630e+03,2.366283170591828480e+02,-3.522612161135105779e-01,6.000000000000000000e+01,9.100000000000000000e+01,7.553722894791849995e-01,1.900000000000000000e+01,3.700000000000000000e+01,9.000000000000000000e+00,1.352392809444209254e+00,6.446518012376892557e+02,9.527448263748984800e+02,5.772623597428034827e+02,3.977367899064908556e+02,2.858736404676776601e+02,1.065044991261847400e+02
-8.666886263520642841e-02,1.083452910982224182e+00,1.783886370120167157e+02,1.696478068552765421e+02,4.113720792157135597e-02,7.500000000000000000e+01,7.600000000000000000e+01,-1.750646592237830035e-01,6.000000000000000000e+00,7.000000000000000000e+01,1.100000000000000000e+01,1.953400820784470859e+00,3.806679807044658581e+00,1.039987818344806136e+00,8.956035742614599782e-01,7.192284340263069176e+00,9.536254516888771349e+00,6.320473118002503110e-01
2.153715240447462154e-01,2.450488021680039985e+00,9.137427421027738319e+02,2.253287439738035118e+02,1.181730403206612406e-01,6.400000000000000000e+01,8.700000000000000000e+01,4.369556787071535275e+00,9.000000000000000000e+00,6.400000000000000000e+01,1.200000000000000000e+01,1.617513326439645738e+00,1.944166785356791038e+01,4.764681883629845061e+01,1.111379078248088490e+02,3.799290627609548210e+01,3.773448084273857006e+01,4.490134216954078283e+01
-1.492861774019910992e-01,2.049581087412816416e+00,6.376834184931838081e+02,2.087972492295822065e+02,3.158490300774361575e-02,8.600000000000000000e+01,6.500000000000000000e+01,6.868789365654137669e-02,1.300000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+01,1.987366862733659367e+00,2.253549052851398216e+01,3.235809530017068170e+01,4.071998767995612667e+01,1.855827620551509938e+01,6.581635170517603228e+01,1.066757716345758951e+02
-6.413370432893362727e-01,3.952081845715460506e+00,2.420569881867654203e+03,2.460665852315714801e+02,-7.729075087014851408e-02,9.100000000000000000e+01,6.000000000000000000e+01,9.755603726028256872e-01,2.500000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,1.235471471385306996e+00,5.149282826891610512e+02,4.836168239502869710e+02,6.506687178257994901e+02,2.929356015297832982e+02,1.339159249503790328e+01,5.652141029887267365e+01
-4.157601183922191024e-02,1.306828174385947339e+00,2.581387947615338589e+02,1.812789393799345135e+02,3.450278118098812352e-02,7.000000000000000000e+01,8.100000000000000000e+01,1.878909456077772155e+00,8.000000000000000000e+00,6.600000000000000000e+01,1.500000000000000000e+01,1.879728242174012021e+00,1.018402479795532667e+00,5.940075864035292419e+00,1.519968896081263621e+00,9.446292142659839186e+00,1.061801676259734961e+01,2.521826931277304507e+00
1.269627928113417903e-01,1.733958483997280364e+00,4.564324678226751075e+02,2.150191678944785281e+02,-1.755368077445453867e-01,7.900000000000000000e+01,7.200000000000000000e+01,1.469120196347978080e+00,1.000000000000000000e+01,5.800000000000000000e+01,1.100000000000000000e+01,1.864330162062890484e+00,4.915317983588479045e+00,3.863965251274827040e+01,4.836363733637416829e+01,4.988002626975850617e+00,1.387208184174967585e+01,5.351186985886838166e+00
-3.500049952919983415e-02,1.253397087431597390e+00,2.374066233561451043e+02,1.944147572228968386e+02,-2.547333244789820039e-01,7.600000000000000000e+01,7.500000000000000000e+01,4.505617757941360324e-01,9.000000000000000000e+00,6.800000000000000000e+01,1.300000000000000000e+01,2.183238335361479265e+00,3.542232245136542446e+00,6.346774207490787356e-01,2.371698824711562903e+00,8.631014394951375124e+00,9.464249083293156062e+00,3.874898325951903200e+00
1.430393138219808735e-01,1.235676621935368091e+00,2.336509008537361183e+02,1.832604956359033110e+02,-1.954162916029839395e-02,7.000000000000000000e+01,8.100000000000000000e+01,-3.416040315244686099e-01,8.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,2.128231705849267907e+00,9.485939198993511567e+00,4.454752795509234531e+00,2.260021323704634710e+00,2.328156944516547089e+00,4.281350532561580380e+00,9.717136547250423417e-01
1.266570174861633813e+00,3.775909223853963770e+00,2.395115261669805022e+03,2.505766447028942707e+02,-6.987846463259493601e-02,4.800000000000000000e+01,1.030000000000000000e+02,1.980640064130022360e+00,1.400000000000000000e+01,2.600000000000000000e+01,1.200000000000000000e+01,1.042072878252444879e+00,1.708739701564550160e+02,1.776491271985746323e+02,2.790003383164806650e+01,2.516001061173893305e+01,2.668842190681477433e+01,9.023108107584857862e+01
-2.105259493940591087e-01,1.227266037202999982e+00,2.341259683174739905e+02,2.011473734818160608e+02,-4.052684091984504883e-02,8.100000000000000000e+01,7.000000000000000000e+01,4.103082056218259055e-01,9.000000000000000000e+00,8.000000000000000000e+01,1.500000000000000000e+01,2.391380591777176878e+00,2.187753340644765565e+00,1.212818922815122741e-01,2.770459345285406716e+00,1.248969394758942641e+01,1.940093708923418703e+00,3.340093879351811790e+00
2.275420088314909217e-01,1.814588000157139946e+00,5.050202513907012190e+02,2.068980968858052734e+02,1.289551838843752130e-01,7.400000000000000000e+01,7.700000000000000000e+01,5.395326183353965632e-01,9.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,1.869146132843475083e+00,4.492357587052001122e+01,1.461406853771054948e+01,3.956170207734515287e+01,4.741693189765523897e+01,1.656899894716047328e+01,4.855840270520302759e+00
-5.722603274930003758e-01,1.770270243085798612e+00,5.226621310125946138e+02,2.080750097784799948e+02,-1.859244786554145601e-01,8.200000000000000000e+01,6.900000000000000000e+01,9.851331136539442923e-01,9.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,1.787363857755016827e+00,1.465535068818519626e+01,8.371453100005821213e+00,1.244892630524896759e+01,3.751415193939373438e+01,2.974955149986234204e+01,2.417558939705804377e+01
-2.087734848759788264e-01,1.392996300380380470e+00,2.995877841899638838e+02,2.139832629324176878e+02,-1.262195276884808259e-01,7.700000000000000000e+01,7.400000000000000000e+01,-3.733716270514420010e-01,7.000000000000000000e+00,6.900000000000000000e+01,1.300000000000000000e+01,2.585711348909966123e+00,5.277294815433309694e+00,1.808911629372926910e+01,1.764789019186786945e+01,3.842205473841608931e+00,3.675915279112690115e+00,1.237095803345630074e+01
1.077445661370423913e-01,1.675473490282119782e+00,4.256418665337015454e+02,1.764171907669467032e+02,-7.122807931330100983e-02,7.500000000000000000e+01,7.600000000000000000e+01,1.398591765158335498e+00,1.200000000000000000e+01,5.300000000000000000e+01,1.000000000000000000e+01,1.911718784307034014e+00,5.350264388358343126e+01,4.062612203837291958e+01,8.026067922243267816e+00,7.346954140228222352e-01,2.952530822021406820e+01,2.998959303145671385e+01
5.306664205212354712e-01,2.750878071949316439e+00,1.185189489506661175e+03,2.193976382191156631e+02,-8.191743902255203824e-02,6.500000000000000000e+01,8.600000000000000000e+01,3.011638587402672762e+00,1.200000000000000000e+01,3.900000000000000000e+01,1.100000000000000000e+01,1.557403053311046337e+00,4.201129285910113964e+01,1.750807533722225457e+02,4.254988758963080642e+01,1.276082812309164183e+01,4.610134297776511403e+01,6.075816804021502548e+01
7.803559326740758251e-02,3.075925791889488448e+00,1.429578763685162812e+03,2.237630005432160090e+02,-7.106992715077160849e-02,6.700000000000000000e+01,8.400000000000000000e+01,2.041141585402302283e+00,1.200000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,1.269430020980579776e+00,2.649001457400104300e+02,1.753281173307526899e+02,2.380087093786610097e+01,2.872884125033207070e+01,1.086267811657178299e+02,1.716698497806217745e+02
1.324300141719548900e-02,1.181747026368181741e+00,2.109019131239028866e+02,1.921827734991989018e+02,-5.246235953450927025e-02,7.100000000000000000e+01,8.000000000000000000e+01,-1.147090049903809472e-02,6.000000000000000000e+00,6.700000000000000000e+01,1.200000000000000000e+01,1.853317362227488330e+00,5.389075239675069184e+00,2.544315491730866796e+00,1.727580667814339277e+00,7.779578097118380331e-01,2.344714640961178986e+00,5.412909131237023885e+00
-6.664223028874468602e-01,4.671587605127635712e+00,3.362445265163361000e+03,2.436042319880077116e+02,-3.714602144598309064e-01,1.040000000000000000e+02,4.700000000000000000e+01,1.170033927563483012e+00,2.400000000000000000e+01,3.400000000000000000e+01,1.100000000000000000e+01,1.008177423226959135e+00,9.643871558901118988e+02,9.715023272122216440e+02,7.593698162037164821e+02,9.839410577369422981e+02,4.203906960008663418e+02,2.032668326135811299e+02
4.787048917115149238e-01,1.289163478350524139e+00,2.855562279364645519e+02,1.818876162327018733e+02,-4.881155392140634763e-02,7.000000000000000000e+01,8.100000000000000000e+01,-1.761829526509353094e-01,1.100000000000000000e+01,5.900000000000000000e+01,1.400000000000000000e+01,2.248191020928246964e+00,1.170734307254884321e+01,8.374844988951933189e+00,7.777375048478146091e+00,4.437719875981187556e+00,1.220352986475593760e+01,1.517563936816933357e+01
-2.991297096025304358e-01,1.175466905289841213e+00,2.221513553183841339e+02,1.634174400272753189e+02,-8.751718664334730280e-02,7.400000000000000000e+01,7.700000000000000000e+01,5.205604077283574327e-01,7.000000000000000000e+00,6.100000000000000000e+01,8.000000000000000000e+00,1.692552819144607090e+00,1.227883685435437355e+00,5.525924211957879972e-01,4.010792047850142872e+00,2.016298311938936827e+00,1.378358508978398334e+01,2.813756047016319872e+00
